eeg_file,prediction,confidence,prob_background,prob_target
sub01_sess3_epoch112.npy,background,0.846661,0.846661,0.153339
sub01_sess3_epoch113.npy,target,0.626013,0.373987,0.626013
sub01_sess3_epoch114.npy,target,0.560916,0.439084,0.560916
sub01_sess3_epoch116.npy,target,0.626157,0.373843,0.626157
sub01_sess3_epoch118.npy,target,0.853695,0.146305,0.853695
sub01_sess3_epoch119.npy,background,0.617817,0.617817,0.382183
sub01_sess3_epoch122.npy,target,0.504748,0.495252,0.504748
sub01_sess3_epoch124.npy,background,0.772152,0.772152,0.227848
sub01_sess3_epoch125.npy,background,0.629789,0.629789,0.370212
sub01_sess3_epoch127.npy,background,0.659199,0.659199,0.340801
sub01_sess3_epoch128.npy,background,0.617441,0.617441,0.382559
sub01_sess3_epoch130.npy,background,0.659642,0.659642,0.340358
sub01_sess3_epoch132.npy,background,0.767508,0.767508,0.232492
sub01_sess3_epoch133.npy,target,0.75859,0.24141,0.75859
sub01_sess3_epoch135.npy,background,0.578375,0.578375,0.421625
sub01_sess3_epoch136.npy,background,0.603722,0.603722,0.396278
sub01_sess3_epoch138.npy,background,0.599113,0.599113,0.400887
sub01_sess3_epoch142.npy,background,0.595715,0.595715,0.404286
sub01_sess3_epoch143.npy,background,0.562392,0.562392,0.437608
sub01_sess3_epoch146.npy,background,0.566785,0.566785,0.433215
sub01_sess3_epoch148.npy,background,0.694146,0.694146,0.305854
sub01_sess3_epoch149.npy,target,0.616431,0.383569,0.616431
sub01_sess3_epoch152.npy,target,0.675055,0.324945,0.675055
sub01_sess3_epoch154.npy,background,0.595278,0.595278,0.404722
sub01_sess3_epoch155.npy,background,0.580788,0.580788,0.419212
sub01_sess3_epoch157.npy,background,0.761863,0.761863,0.238137
sub01_sess3_epoch158.npy,background,0.713162,0.713162,0.286838
sub01_sess3_epoch159.npy,background,0.525063,0.525063,0.474937
sub01_sess3_epoch162.npy,target,0.841408,0.158592,0.841408
sub01_sess3_epoch164.npy,target,0.585811,0.414189,0.585811
sub01_sess3_epoch165.npy,target,0.5807,0.4193,0.5807
sub01_sess3_epoch167.npy,target,0.702234,0.297766,0.702234
sub01_sess3_epoch168.npy,background,0.878884,0.878884,0.121116
sub01_sess3_epoch170.npy,target,0.888758,0.111242,0.888758
sub01_sess3_epoch172.npy,background,0.69284,0.69284,0.30716
sub01_sess3_epoch174.npy,target,0.783546,0.216454,0.783546
sub01_sess3_epoch175.npy,target,0.836361,0.163639,0.836361
sub01_sess3_epoch176.npy,background,0.717813,0.717813,0.282187
sub01_sess3_epoch178.npy,background,0.620424,0.620424,0.379576
sub01_sess3_epoch179.npy,background,0.589879,0.589879,0.410121
sub01_sess3_epoch182.npy,background,0.668506,0.668506,0.331494
sub01_sess3_epoch183.npy,background,0.710182,0.710182,0.289818
sub01_sess3_epoch185.npy,target,0.665212,0.334788,0.665212
sub01_sess3_epoch187.npy,background,0.815803,0.815803,0.184197
sub01_sess3_epoch188.npy,target,0.733254,0.266746,0.733254
sub01_sess3_epoch189.npy,background,0.658097,0.658097,0.341903
sub01_sess3_epoch192.npy,background,0.867419,0.867419,0.132582
sub01_sess3_epoch193.npy,target,0.637333,0.362667,0.637333
sub01_sess3_epoch195.npy,target,0.740216,0.259784,0.740216
sub01_sess3_epoch196.npy,target,0.595542,0.404459,0.595542
sub01_sess3_epoch198.npy,target,0.674154,0.325846,0.674154
sub01_sess3_epoch200.npy,target,0.742716,0.257284,0.742716
sub01_sess3_epoch202.npy,background,0.570375,0.570375,0.429625
sub01_sess3_epoch203.npy,target,0.767471,0.232529,0.767471
sub01_sess3_epoch205.npy,background,0.546789,0.546789,0.453211
sub01_sess3_epoch206.npy,background,0.625086,0.625086,0.374914
sub01_sess3_epoch208.npy,target,0.887452,0.112548,0.887452
sub01_sess3_epoch209.npy,background,0.755822,0.755822,0.244178
sub01_sess3_epoch212.npy,background,0.534418,0.534418,0.465582
sub01_sess3_epoch213.npy,target,0.726279,0.273721,0.726279
sub01_sess3_epoch215.npy,background,0.548939,0.548939,0.451061
sub01_sess3_epoch216.npy,background,0.63812,0.63812,0.36188
sub01_sess3_epoch217.npy,background,0.526405,0.526405,0.473595
sub01_sess3_epoch219.npy,target,0.542027,0.457973,0.542027
sub01_sess3_epoch223.npy,target,0.674567,0.325433,0.674567
sub01_sess3_epoch224.npy,target,0.566956,0.433044,0.566956
sub01_sess3_epoch226.npy,target,0.583793,0.416207,0.583793
sub01_sess3_epoch227.npy,background,0.530787,0.530787,0.469213
sub01_sess3_epoch228.npy,target,0.743815,0.256185,0.743815
sub01_sess3_epoch230.npy,target,0.740893,0.259107,0.740893
sub01_sess3_epoch232.npy,target,0.666325,0.333675,0.666325
sub01_sess3_epoch234.npy,target,0.791322,0.208678,0.791322
sub01_sess3_epoch235.npy,target,0.703525,0.296475,0.703525
sub01_sess3_epoch237.npy,target,0.511323,0.488677,0.511323
sub01_sess3_epoch238.npy,target,0.586761,0.413239,0.586761
sub01_sess3_epoch239.npy,target,0.862089,0.137911,0.862089
sub01_sess3_epoch242.npy,background,0.557299,0.557299,0.442701
sub01_sess3_epoch243.npy,target,0.670817,0.329183,0.670817
sub01_sess3_epoch245.npy,background,0.591889,0.591889,0.408111
sub01_sess3_epoch246.npy,background,0.68385,0.68385,0.31615
sub01_sess3_epoch248.npy,background,0.646737,0.646737,0.353263
sub01_sess3_epoch250.npy,background,0.647615,0.647615,0.352385
sub01_sess3_epoch252.npy,background,0.605034,0.605034,0.394966
sub01_sess3_epoch256.npy,background,0.691251,0.691251,0.308749
sub01_sess3_epoch258.npy,background,0.617578,0.617578,0.382422
sub01_sess3_epoch259.npy,target,0.55848,0.44152,0.55848
sub01_sess3_epoch262.npy,background,0.861522,0.861522,0.138478
sub01_sess3_epoch264.npy,target,0.650387,0.349613,0.650387
sub01_sess3_epoch265.npy,background,0.507575,0.507575,0.492425
sub01_sess3_epoch266.npy,background,0.72274,0.72274,0.27726
sub01_sess3_epoch268.npy,target,0.537431,0.462569,0.537431
sub01_sess3_epoch269.npy,background,0.574667,0.574667,0.425333
sub01_sess3_epoch272.npy,target,0.849743,0.150257,0.849743
sub01_sess3_epoch273.npy,target,0.541937,0.458063,0.541937
sub01_sess3_epoch275.npy,target,0.662364,0.337636,0.662364
sub01_sess3_epoch276.npy,background,0.877311,0.877311,0.122689
sub01_sess3_epoch278.npy,background,0.669147,0.669147,0.330853
sub01_sess3_epoch279.npy,target,0.819381,0.180619,0.819381
sub01_sess3_epoch282.npy,background,0.757735,0.757735,0.242265
sub01_sess3_epoch283.npy,background,0.622682,0.622682,0.377318
sub01_sess3_epoch284.npy,target,0.843519,0.156481,0.843519
sub01_sess3_epoch286.npy,background,0.844638,0.844638,0.155362
sub01_sess3_epoch288.npy,background,0.56706,0.56706,0.43294
sub01_sess3_epoch290.npy,background,0.51097,0.51097,0.48903
sub01_sess3_epoch292.npy,background,0.611257,0.611257,0.388743
sub01_sess3_epoch293.npy,background,0.622048,0.622048,0.377952
sub01_sess3_epoch295.npy,background,0.523399,0.523399,0.476601
sub01_sess3_epoch297.npy,background,0.507371,0.507371,0.492629
sub01_sess3_epoch298.npy,background,0.501934,0.501934,0.498066
sub01_sess3_epoch299.npy,background,0.591316,0.591316,0.408684
sub02_sess3_epoch002.npy,background,0.504638,0.504638,0.495362
sub02_sess3_epoch004.npy,background,0.832525,0.832525,0.167475
sub02_sess3_epoch005.npy,background,0.629373,0.629373,0.370627
sub02_sess3_epoch007.npy,background,0.908468,0.908468,0.091532
sub02_sess3_epoch008.npy,target,0.895989,0.104011,0.895989
sub02_sess3_epoch010.npy,target,0.944021,0.055979,0.944021
sub02_sess3_epoch012.npy,background,0.70197,0.70197,0.29803
sub02_sess3_epoch014.npy,target,0.770203,0.229797,0.770203
sub02_sess3_epoch015.npy,target,0.884093,0.115907,0.884093
sub02_sess3_epoch018.npy,background,0.820393,0.820393,0.179607
sub02_sess3_epoch020.npy,target,0.93674,0.06326,0.93674
sub02_sess3_epoch022.npy,background,0.915229,0.915229,0.084771
sub02_sess3_epoch024.npy,background,0.662098,0.662098,0.337902
sub02_sess3_epoch025.npy,target,0.584016,0.415984,0.584016
sub02_sess3_epoch027.npy,target,0.606525,0.393475,0.606525
sub02_sess3_epoch028.npy,background,0.837967,0.837967,0.162033
sub02_sess3_epoch030.npy,target,0.579709,0.420291,0.579709
sub02_sess3_epoch032.npy,background,0.534296,0.534296,0.465704
sub02_sess3_epoch034.npy,target,0.712593,0.287407,0.712593
sub02_sess3_epoch035.npy,background,0.808405,0.808405,0.191595
sub02_sess3_epoch038.npy,background,0.673611,0.673611,0.326389
sub02_sess3_epoch039.npy,target,0.731925,0.268075,0.731925
sub02_sess3_epoch042.npy,background,0.500267,0.500267,0.499733
sub02_sess3_epoch044.npy,target,0.952192,0.047808,0.952192
sub02_sess3_epoch045.npy,background,0.93908,0.93908,0.06092
sub02_sess3_epoch047.npy,target,0.96894,0.03106,0.96894
sub02_sess3_epoch048.npy,target,0.878005,0.121995,0.878005
sub02_sess3_epoch050.npy,background,0.838762,0.838762,0.161238
sub02_sess3_epoch052.npy,background,0.711606,0.711606,0.288394
sub02_sess3_epoch054.npy,background,0.710739,0.710739,0.289261
sub02_sess3_epoch058.npy,background,0.666467,0.666467,0.333533
sub02_sess3_epoch062.npy,target,0.815544,0.184456,0.815544
sub02_sess3_epoch064.npy,target,0.519355,0.480645,0.519355
sub02_sess3_epoch065.npy,target,0.567888,0.432112,0.567888
sub02_sess3_epoch066.npy,background,0.607727,0.607727,0.392273
sub02_sess3_epoch068.npy,target,0.520434,0.479566,0.520434
sub02_sess3_epoch069.npy,background,0.76113,0.76113,0.23887
sub02_sess3_epoch072.npy,background,0.812042,0.812042,0.187958
sub02_sess3_epoch074.npy,target,0.633764,0.366236,0.633764
sub02_sess3_epoch075.npy,background,0.58473,0.58473,0.41527
sub02_sess3_epoch077.npy,target,0.930418,0.069582,0.930418
sub02_sess3_epoch078.npy,background,0.600637,0.600637,0.399363
sub02_sess3_epoch079.npy,target,0.854004,0.145996,0.854004
sub02_sess3_epoch083.npy,background,0.856782,0.856782,0.143218
sub02_sess3_epoch084.npy,background,0.703627,0.703627,0.296373
sub02_sess3_epoch086.npy,background,0.913701,0.913701,0.086299
sub02_sess3_epoch087.npy,background,0.500698,0.500698,0.499302
sub02_sess3_epoch089.npy,target,0.512274,0.487726,0.512274
sub02_sess3_epoch092.npy,target,0.590552,0.409448,0.590552
sub02_sess3_epoch093.npy,target,0.728768,0.271232,0.728768
sub02_sess3_epoch095.npy,background,0.674135,0.674135,0.325865
sub02_sess3_epoch096.npy,target,0.649232,0.350768,0.649232
sub02_sess3_epoch099.npy,background,0.934657,0.934657,0.065343
sub02_sess3_epoch102.npy,background,0.663835,0.663835,0.336165
sub02_sess3_epoch104.npy,background,0.668183,0.668183,0.331817
sub02_sess3_epoch105.npy,target,0.904547,0.095453,0.904547
sub02_sess3_epoch108.npy,background,0.938337,0.938337,0.061663
sub02_sess3_epoch112.npy,target,0.935275,0.064725,0.935275
sub02_sess3_epoch113.npy,background,0.593426,0.593426,0.406574
sub02_sess3_epoch116.npy,background,0.962487,0.962487,0.037513
sub02_sess3_epoch118.npy,target,0.682076,0.317924,0.682076
sub02_sess3_epoch120.npy,target,0.740317,0.259683,0.740317
sub02_sess3_epoch122.npy,background,0.880301,0.880301,0.119699
sub02_sess3_epoch124.npy,background,0.578258,0.578258,0.421742
sub02_sess3_epoch125.npy,background,0.728597,0.728597,0.271403
sub02_sess3_epoch126.npy,target,0.787465,0.212535,0.787465
sub02_sess3_epoch128.npy,target,0.593657,0.406343,0.593657
sub02_sess3_epoch129.npy,background,0.74033,0.74033,0.25967
sub02_sess3_epoch132.npy,target,0.515657,0.484343,0.515657
sub02_sess3_epoch135.npy,target,0.605309,0.394691,0.605309
sub02_sess3_epoch136.npy,background,0.912953,0.912953,0.087047
sub02_sess3_epoch138.npy,background,0.632071,0.632071,0.367929
sub02_sess3_epoch139.npy,target,0.853714,0.146286,0.853714
sub02_sess3_epoch142.npy,target,0.604813,0.395187,0.604813
sub02_sess3_epoch145.npy,background,0.705042,0.705042,0.294958
sub02_sess3_epoch147.npy,background,0.602884,0.602884,0.397116
sub02_sess3_epoch148.npy,background,0.729145,0.729145,0.270855
sub02_sess3_epoch150.npy,target,0.502936,0.497064,0.502936
sub02_sess3_epoch152.npy,background,0.650309,0.650309,0.349691
sub02_sess3_epoch154.npy,background,0.670412,0.670412,0.329588
sub02_sess3_epoch156.npy,background,0.771767,0.771767,0.228233
sub02_sess3_epoch157.npy,target,0.676286,0.323714,0.676286
sub02_sess3_epoch158.npy,target,0.606743,0.393257,0.606743
sub02_sess3_epoch160.npy,target,0.889763,0.110237,0.889763
sub02_sess3_epoch162.npy,target,0.532291,0.467709,0.532291
sub02_sess3_epoch163.npy,background,0.677932,0.677932,0.322068
sub02_sess3_epoch164.npy,target,0.758274,0.241726,0.758274
sub02_sess3_epoch166.npy,background,0.737334,0.737334,0.262666
sub02_sess3_epoch167.npy,background,0.536913,0.536913,0.463087
sub02_sess3_epoch169.npy,background,0.763318,0.763318,0.236682
sub02_sess3_epoch172.npy,target,0.659875,0.340125,0.659875
sub02_sess3_epoch174.npy,background,0.614218,0.614218,0.385782
sub02_sess3_epoch175.npy,background,0.856027,0.856027,0.143973
sub02_sess3_epoch177.npy,background,0.876201,0.876201,0.123799
sub02_sess3_epoch178.npy,target,0.680043,0.319957,0.680043
sub02_sess3_epoch180.npy,background,0.579551,0.579551,0.420449
sub02_sess3_epoch182.npy,background,0.714027,0.714027,0.285973
sub02_sess3_epoch184.npy,background,0.658565,0.658565,0.341435
sub02_sess3_epoch185.npy,target,0.804057,0.195943,0.804057
sub02_sess3_epoch187.npy,background,0.543606,0.543606,0.456395
sub02_sess3_epoch188.npy,target,0.510771,0.48923,0.510771
sub02_sess3_epoch190.npy,target,0.522302,0.477698,0.522302
sub02_sess3_epoch192.npy,target,0.69015,0.30985,0.69015
sub02_sess3_epoch193.npy,target,0.518613,0.481387,0.518613
sub02_sess3_epoch195.npy,target,0.51724,0.48276,0.51724
sub02_sess3_epoch197.npy,target,0.95265,0.04735,0.95265
sub02_sess3_epoch198.npy,target,0.749562,0.250438,0.749562
sub02_sess3_epoch199.npy,target,0.562453,0.437547,0.562453
sub02_sess3_epoch202.npy,target,0.536662,0.463338,0.536662
sub02_sess3_epoch204.npy,background,0.713025,0.713025,0.286975
sub02_sess3_epoch207.npy,target,0.591077,0.408923,0.591077
sub02_sess3_epoch208.npy,target,0.557349,0.442651,0.557349
sub02_sess3_epoch209.npy,target,0.857326,0.142674,0.857326
sub02_sess3_epoch212.npy,target,0.570318,0.429682,0.570318
sub02_sess3_epoch214.npy,target,0.983332,0.016668,0.983332
sub02_sess3_epoch215.npy,background,0.956911,0.956911,0.043089
sub02_sess3_epoch217.npy,background,0.553311,0.553311,0.446689
sub02_sess3_epoch218.npy,background,0.584416,0.584416,0.415584
sub02_sess3_epoch219.npy,target,0.545423,0.454577,0.545423
sub02_sess3_epoch223.npy,background,0.549795,0.549795,0.450205
sub02_sess3_epoch225.npy,background,0.509865,0.509865,0.490135
sub02_sess3_epoch228.npy,background,0.507971,0.507971,0.492029
sub02_sess3_epoch230.npy,target,0.793271,0.206729,0.793271
sub02_sess3_epoch232.npy,target,0.559248,0.440752,0.559248
sub02_sess3_epoch233.npy,background,0.677134,0.677134,0.322866
sub02_sess3_epoch235.npy,target,0.693164,0.306836,0.693164
sub02_sess3_epoch237.npy,target,0.893834,0.106166,0.893834
sub02_sess3_epoch238.npy,background,0.826276,0.826276,0.173724
sub02_sess3_epoch239.npy,target,0.533808,0.466192,0.533808
sub02_sess3_epoch242.npy,background,0.739593,0.739593,0.260407
sub02_sess3_epoch243.npy,background,0.877794,0.877794,0.122206
sub02_sess3_epoch245.npy,target,0.556636,0.443364,0.556636
sub02_sess3_epoch246.npy,background,0.678768,0.678768,0.321232
sub02_sess3_epoch247.npy,target,0.533203,0.466797,0.533203
sub02_sess3_epoch249.npy,background,0.595287,0.595287,0.404713
sub02_sess3_epoch252.npy,background,0.834405,0.834405,0.165595
sub02_sess3_epoch253.npy,target,0.687174,0.312826,0.687174
sub02_sess3_epoch255.npy,target,0.568551,0.431449,0.568551
sub02_sess3_epoch256.npy,target,0.967423,0.032577,0.967423
sub02_sess3_epoch258.npy,background,0.638784,0.638784,0.361216
sub02_sess3_epoch259.npy,background,0.799721,0.799721,0.200279
sub02_sess3_epoch262.npy,background,0.817512,0.817512,0.182488
sub02_sess3_epoch263.npy,background,0.754406,0.754406,0.245594
sub02_sess3_epoch265.npy,target,0.91808,0.08192,0.91808
sub02_sess3_epoch267.npy,background,0.652827,0.652827,0.347173
sub02_sess3_epoch268.npy,target,0.85878,0.14122,0.85878
sub02_sess3_epoch270.npy,background,0.676715,0.676715,0.323285
sub02_sess3_epoch273.npy,background,0.756987,0.756987,0.243013
sub02_sess3_epoch275.npy,background,0.720021,0.720021,0.279978
sub02_sess3_epoch278.npy,background,0.756178,0.756178,0.243822
sub02_sess3_epoch282.npy,background,0.548633,0.548633,0.451367
sub02_sess3_epoch284.npy,background,0.961954,0.961954,0.038046
sub02_sess3_epoch285.npy,background,0.798832,0.798832,0.201168
sub02_sess3_epoch288.npy,target,0.751743,0.248257,0.751743
sub02_sess3_epoch290.npy,background,0.594336,0.594336,0.405664
sub02_sess3_epoch292.npy,background,0.877586,0.877586,0.122414
sub02_sess3_epoch294.npy,background,0.517273,0.517273,0.482727
sub02_sess3_epoch295.npy,background,0.901431,0.901431,0.098569
sub02_sess3_epoch296.npy,background,0.642214,0.642214,0.357786
sub02_sess3_epoch298.npy,background,0.656592,0.656592,0.343408
sub02_sess3_epoch299.npy,target,0.739009,0.260991,0.739009
sub03_sess3_epoch002.npy,target,0.792084,0.207916,0.792084
sub03_sess3_epoch003.npy,background,0.786838,0.786838,0.213162
sub03_sess3_epoch005.npy,background,0.795825,0.795825,0.204175
sub03_sess3_epoch007.npy,target,0.692627,0.307373,0.692627
sub03_sess3_epoch008.npy,background,0.666403,0.666403,0.333598
sub03_sess3_epoch009.npy,target,0.753547,0.246453,0.753547
sub03_sess3_epoch012.npy,target,0.61443,0.38557,0.61443
sub03_sess3_epoch014.npy,target,0.933016,0.066984,0.933016
sub03_sess3_epoch015.npy,background,0.636612,0.636612,0.363388
sub03_sess3_epoch017.npy,target,0.66305,0.33695,0.66305
sub03_sess3_epoch018.npy,background,0.78105,0.78105,0.21895
sub03_sess3_epoch019.npy,background,0.572497,0.572497,0.427503
sub03_sess3_epoch022.npy,target,0.722561,0.277439,0.722561
sub03_sess3_epoch023.npy,background,0.681054,0.681054,0.318946
sub03_sess3_epoch025.npy,target,0.538681,0.461319,0.538681
sub03_sess3_epoch026.npy,background,0.685271,0.685271,0.314729
sub03_sess3_epoch028.npy,background,0.743259,0.743259,0.256741
sub03_sess3_epoch030.npy,target,0.887018,0.112982,0.887018
sub03_sess3_epoch032.npy,target,0.580479,0.419521,0.580479
sub03_sess3_epoch033.npy,target,0.710157,0.289843,0.710157
sub03_sess3_epoch035.npy,target,0.554983,0.445017,0.554983
sub03_sess3_epoch036.npy,target,0.731314,0.268687,0.731314
sub03_sess3_epoch038.npy,target,0.731313,0.268687,0.731313
sub03_sess3_epoch040.npy,background,0.511771,0.511771,0.488229
sub03_sess3_epoch042.npy,background,0.743249,0.743249,0.256751
sub03_sess3_epoch044.npy,background,0.907244,0.907244,0.092756
sub03_sess3_epoch045.npy,target,0.555229,0.444771,0.555229
sub03_sess3_epoch047.npy,background,0.579469,0.579469,0.420531
sub03_sess3_epoch048.npy,target,0.675431,0.324569,0.675431
sub03_sess3_epoch050.npy,target,0.937356,0.062644,0.937356
sub03_sess3_epoch052.npy,target,0.603973,0.396027,0.603973
sub03_sess3_epoch053.npy,target,0.632536,0.367464,0.632536
sub03_sess3_epoch055.npy,background,0.552123,0.552123,0.447877
sub03_sess3_epoch056.npy,target,0.785309,0.214691,0.785309
sub03_sess3_epoch058.npy,target,0.90667,0.09333,0.90667
sub03_sess3_epoch059.npy,target,0.610635,0.389365,0.610635
sub03_sess3_epoch062.npy,target,0.886222,0.113778,0.886222
sub03_sess3_epoch063.npy,background,0.677103,0.677103,0.322897
sub03_sess3_epoch065.npy,target,0.530859,0.469141,0.530859
sub03_sess3_epoch066.npy,background,0.594354,0.594354,0.405646
sub03_sess3_epoch068.npy,target,0.94113,0.05887,0.94113
sub03_sess3_epoch069.npy,background,0.867351,0.867351,0.132649
sub03_sess3_epoch072.npy,target,0.906316,0.093684,0.906316
sub03_sess3_epoch073.npy,background,0.701445,0.701445,0.298555
sub03_sess3_epoch075.npy,target,0.736932,0.263068,0.736932
sub03_sess3_epoch076.npy,background,0.617902,0.617902,0.382098
sub03_sess3_epoch078.npy,background,0.642673,0.642673,0.357327
sub03_sess3_epoch079.npy,target,0.655214,0.344786,0.655214
sub03_sess3_epoch082.npy,target,0.840484,0.159516,0.840484
sub03_sess3_epoch083.npy,background,0.775959,0.775959,0.224041
sub03_sess3_epoch084.npy,target,0.865134,0.134867,0.865134
sub03_sess3_epoch086.npy,background,0.719904,0.719904,0.280096
sub03_sess3_epoch088.npy,background,0.75138,0.75138,0.24862
sub03_sess3_epoch090.npy,target,0.755873,0.244127,0.755873
sub03_sess3_epoch092.npy,background,0.838977,0.838977,0.161023
sub03_sess3_epoch093.npy,target,0.607078,0.392922,0.607078
sub03_sess3_epoch095.npy,background,0.58736,0.58736,0.41264
sub03_sess3_epoch096.npy,target,0.563332,0.436668,0.563332
sub03_sess3_epoch098.npy,background,0.693395,0.693395,0.306605
sub03_sess3_epoch100.npy,target,0.553404,0.446596,0.553404
sub03_sess3_epoch102.npy,background,0.532858,0.532858,0.467142
sub03_sess3_epoch103.npy,target,0.65749,0.34251,0.65749
sub03_sess3_epoch105.npy,target,0.877076,0.122924,0.877076
sub03_sess3_epoch106.npy,background,0.53941,0.53941,0.46059
sub03_sess3_epoch108.npy,target,0.532638,0.467362,0.532638
sub03_sess3_epoch110.npy,target,0.559851,0.440149,0.559851
sub03_sess3_epoch112.npy,target,0.635704,0.364296,0.635704
sub03_sess3_epoch113.npy,target,0.524905,0.475095,0.524905
sub03_sess3_epoch115.npy,target,0.808555,0.191445,0.808555
sub03_sess3_epoch116.npy,target,0.502482,0.497518,0.502482
sub03_sess3_epoch118.npy,background,0.667701,0.667701,0.332299
sub03_sess3_epoch119.npy,target,0.644606,0.355394,0.644606
sub03_sess3_epoch122.npy,background,0.602496,0.602496,0.397504
sub03_sess3_epoch124.npy,background,0.676909,0.676909,0.323091
sub03_sess3_epoch125.npy,target,0.916634,0.083366,0.916634
sub03_sess3_epoch127.npy,target,0.805856,0.194144,0.805856
sub03_sess3_epoch128.npy,background,0.511467,0.511467,0.488533
sub03_sess3_epoch130.npy,background,0.529266,0.529266,0.470734
sub03_sess3_epoch132.npy,background,0.638687,0.638687,0.361313
sub03_sess3_epoch134.npy,target,0.501881,0.498119,0.501881
sub03_sess3_epoch135.npy,target,0.806475,0.193525,0.806475
sub03_sess3_epoch136.npy,target,0.843587,0.156413,0.843587
sub03_sess3_epoch138.npy,target,0.634705,0.365295,0.634705
sub03_sess3_epoch139.npy,target,0.763185,0.236815,0.763185
sub03_sess3_epoch142.npy,target,0.595889,0.404111,0.595889
sub03_sess3_epoch143.npy,target,0.537598,0.462402,0.537598
sub03_sess3_epoch144.npy,target,0.85424,0.14576,0.85424
sub03_sess3_epoch146.npy,target,0.630296,0.369705,0.630296
sub03_sess3_epoch148.npy,target,0.518763,0.481237,0.518763
